,Score,mpnetScore,xlmScore,time_mpnet,time_xlm,instructor_xlScore,time_instructor_xl
18,0.72,0.7355396747589111,0.6002867221832275,0.04002690315246582,0.050617218017578125,0.87809855,2.430926561355591
19,0.24,0.29947617650032043,-0.1093929335474968,0.038941144943237305,0.04423046112060547,0.72061455,1.943709373474121
20,0.48,0.3965092897415161,0.26086071133613586,0.04048633575439453,0.045392513275146484,0.8409771,2.096622467041016
21,0.04,0.3136223554611206,0.2697356045246124,0.04113507270812988,0.045717716217041016,0.73967624,2.152517318725586
22,0.8400000000000001,0.9515131711959839,0.9425520300865173,0.04363417625427246,0.04037809371948242,0.9616281,2.3848042488098145
23,0.8800000000000001,0.9054409265518188,0.8830130100250244,0.04223203659057617,0.04714775085449219,0.97451,2.22899866104126
24,0.45,0.39362743496894836,0.17467668652534485,0.04110264778137207,0.04132652282714844,0.70500565,2.385751724243164
25,0.4,0.6020339131355286,0.7546353340148926,0.039600372314453125,0.03992748260498047,0.8978729,2.2563517093658447
26,0.15,0.11743119359016418,-0.05564972385764122,0.040114641189575195,0.042222023010253906,0.6503502,1.788738250732422
27,0.44000000000000006,0.6674435138702393,0.2708297073841095,0.03849673271179199,0.04154634475708008,0.8783422,2.5703253746032715
28,0.16,0.3060513436794281,0.2581002712249756,0.036618947982788086,0.03725147247314453,0.7122365,2.19710373878479
29,0.44000000000000006,0.6703768968582153,0.5995222926139832,0.04427504539489746,0.04462146759033203,0.8928138,2.239599704742432
30,0.64,0.7742909789085388,0.6561440229415894,0.04028892517089844,0.049658775329589844,0.8826444,2.0448405742645264
31,0.96,0.826461911201477,0.8340551257133484,0.04875946044921875,0.055478811264038086,0.9709056,2.191128969192505
32,0.27999999999999997,0.3067265748977661,0.344387412071228,0.0421140193939209,0.05135083198547363,0.70227426,2.01405930519104
33,0.85,0.8984838724136353,0.8390305042266846,0.04413604736328125,0.05122852325439453,0.95844686,2.445340871810913
34,0.6799999999999999,0.6965590119361877,0.6405928134918213,0.042745113372802734,0.05367469787597656,0.8706406,2.0867397785186768
35,0.1066,0.17900946736335754,0.0027636494487524033,0.04050493240356445,0.043688058853149414,0.6417432,1.682434320449829
36,0.08,0.2846758961677551,0.1480044722557068,0.04207301139831543,0.03985857963562012,0.69172937,2.1436307430267334
37,0.24,0.4223901033401489,0.5066626071929932,0.04290342330932617,0.05859851837158203,0.8037976,2.2566044330596924
38,1.0,0.8893288373947144,0.8216288089752197,0.043771982192993164,0.0595095157623291,0.96853936,2.159303903579712
39,0.1076,0.24782392382621765,0.121405228972435,0.04170393943786621,0.047524213790893555,0.6913112,1.66154146194458
40,0.75,0.8319857120513916,0.849780261516571,0.04226040840148926,0.05518937110900879,0.9066511,2.0499062538146973
41,0.6,0.545968770980835,0.6479446887969971,0.04498887062072754,0.045792579650878906,0.8641042,2.088367462158203
42,0.72,0.726575493812561,0.83003830909729,0.044562339782714844,0.04143238067626953,0.8934867,1.7344639301300049
43,0.1,0.1821339726448059,0.11949850618839264,0.03981137275695801,0.04511070251464844,0.67738956,1.6216270923614502
44,0.3,0.44551950693130493,0.40252047777175903,0.047757863998413086,0.051641225814819336,0.7808372,2.066303968429565
45,0.16,0.3045509457588196,0.01973389834165573,0.04144096374511719,0.048270463943481445,0.7513175,1.8220372200012207
46,0.16,0.15110379457473755,-0.004561569541692734,0.043913841247558594,0.04717445373535156,0.60674745,1.9434340000152588
47,0.12,0.26035964488983154,-0.14410781860351562,0.04721546173095703,0.05073261260986328,0.6577488,2.009317636489868
48,0.8800000000000001,0.9600107669830322,0.9331588745117188,0.03975725173950195,0.05390048027038574,0.9185468,2.282770156860352
49,0.35,0.4981212317943573,0.7527658939361572,0.03757739067077637,0.05334305763244629,0.7793279,2.052908182144165
50,0.08,0.34844517707824707,0.3748750686645508,0.03701043128967285,0.04844069480895996,0.7490878,1.918054819107056
51,0.27999999999999997,0.5021644830703735,0.3451020121574402,0.0388181209564209,0.051461219787597656,0.8281785,2.1793384552001958
52,0.08,0.2728671133518219,0.3634730577468872,0.03762698173522949,0.05232667922973633,0.6867968,2.2713193893432617
53,0.16,0.12492746114730835,0.002211090177297592,0.04757094383239746,0.05498504638671875,0.66928625,1.8858373165130613
54,0.4,0.3236057460308075,0.16332414746284485,0.03717613220214844,0.05183100700378418,0.7933065,2.165038824081421
55,0.026600000000000002,-0.012810325250029564,-0.062133267521858215,0.04845547676086426,0.05340147018432617,0.5386522,1.680215835571289
56,0.8,0.8745532035827637,0.8831037282943726,0.04556918144226074,0.05921292304992676,0.93680215,2.1977219581604004
57,0.0534,0.3534780740737915,0.2241128385066986,0.036720991134643555,0.050421714782714844,0.7050191,1.8522932529449463
58,0.6799999999999999,0.766634464263916,0.7284739017486572,0.03813457489013672,0.04445171356201172,0.9066136,2.1961052417755127
59,0.24,0.4296400547027588,0.43893224000930786,0.04392051696777344,0.04823470115661621,0.7659356,1.7578811645507812
60,1.0,0.9486737251281738,0.8865504264831543,0.0493311882019043,0.05215907096862793,0.9725934,2.363502025604248
61,0.0,0.04754495993256569,0.06699635833501816,0.04510784149169922,0.05160880088806152,0.56990314,2.0058953762054443
62,0.76,0.8015389442443848,0.7507850527763367,0.044545888900756836,0.04708456993103027,0.86199284,2.112311124801636
63,0.15,0.3081637918949127,0.0816078707575798,0.04511523246765137,0.04093360900878906,0.68505347,2.273636102676392
64,0.6799999999999999,0.7719129920005798,0.7528356313705444,0.03749680519104004,0.04938626289367676,0.8640215,2.386260747909546
65,0.0,0.14152610301971436,-0.03743564337491989,0.04582571983337402,0.05195879936218262,0.64836216,2.1821413040161133
66,0.04,0.015458385460078716,0.018666699528694153,0.04167675971984863,0.05301046371459961,0.6197804,2.581828117370605
67,0.8,0.7894430160522461,0.7283898591995239,0.04084324836730957,0.0413820743560791,0.8934431,2.001198530197144
68,0.1,-0.0347035750746727,-0.0008496921509504318,0.03667783737182617,0.04742074012756348,0.53392774,1.7429594993591309
69,0.76,0.7960606813430786,0.792084813117981,0.04949021339416504,0.05930328369140625,0.93128484,2.0693187713623047
70,0.48,0.8076120615005493,0.7589043974876404,0.04244542121887207,0.052680253982543945,0.8544889,2.081083297729492
71,0.95,0.8623430728912354,0.9209650754928589,0.0461273193359375,0.049213409423828125,0.96865875,2.1567301750183105
72,0.0,-0.11327184736728668,-0.19215095043182373,0.045577287673950195,0.04661965370178223,0.566288,2.5523898601531982
73,0.75,0.7759875059127808,0.8148918151855469,0.0367131233215332,0.046723365783691406,0.9045279,2.37980580329895
74,0.52,0.7406272292137146,0.5096451044082642,0.04033780097961426,0.06018781661987305,0.8531548,2.6146881580352783
75,0.0,0.08251800388097763,-0.10683566331863403,0.04190182685852051,0.05217766761779785,0.6180316,2.6366512775421143
76,0.15,0.1199730932712555,0.06822788715362549,0.04461073875427246,0.04001617431640625,0.6725733,2.899310111999512
77,0.0,-0.076144278049469,-0.10413451492786407,0.043081045150756836,0.04877877235412598,0.49757448,2.9915599822998047
78,0.76,0.6052723526954651,0.5997700095176697,0.04010915756225586,0.0437619686126709,0.8875077,3.16745400428772
79,0.5599999999999999,0.7692898511886597,0.7285475134849548,0.03564333915710449,0.041985511779785156,0.9026077,2.702135801315308
80,0.0,0.037917036563158035,0.036652565002441406,0.043131351470947266,0.057563066482543945,0.5912473,2.7182905673980717
81,0.16,0.2751613259315491,0.21505066752433777,0.03638052940368652,0.051718711853027344,0.72624946,2.4038736820220947
82,0.6,0.6276465654373169,0.5241869688034058,0.04100513458251953,0.054807424545288086,0.8421243,2.900093078613281
83,0.2,0.22212912142276764,0.33318305015563965,0.039850711822509766,0.05136990547180176,0.68803865,3.176599502563477
84,0.0,0.02004990167915821,-0.136460080742836,0.04252791404724121,0.04865002632141113,0.64393294,2.738060235977173
85,0.2,0.47427839040756226,0.14808030426502228,0.046401023864746094,0.04628276824951172,0.773834,2.491299867630005
86,0.6799999999999999,0.7858642339706421,0.6730985641479492,0.04493355751037598,0.04607057571411133,0.89486337,2.751248598098755
87,1.0,0.8874533772468567,0.8714393377304077,0.04957270622253418,0.042418718338012695,0.92933655,2.752079725265503
88,0.4666,0.749272882938385,0.6466765403747559,0.045664072036743164,0.04200458526611328,0.8546711,2.709078311920166
89,0.27999999999999997,0.4860566258430481,0.2635917067527771,0.038497209548950195,0.0473933219909668,0.79218686,2.514979124069214
90,0.15,0.34478241205215454,0.23099385201931,0.04703664779663086,0.06447863578796387,0.7356441,2.873522996902466
91,0.7076,0.8018418550491333,0.8186279535293579,0.04310464859008789,0.05173945426940918,0.9013576,2.77636981010437
92,0.16,0.2217182219028473,0.008093416690826416,0.03650045394897461,0.0506434440612793,0.6448319,2.6145644187927246
93,0.7,0.7301055788993835,0.7080190777778625,0.03200030326843262,0.058115482330322266,0.90206504,2.823024034500122
94,0.4,0.44810885190963745,0.25242912769317627,0.03763246536254883,0.06237292289733887,0.8093368,2.672934532165528
95,0.95,0.8168075084686279,0.6213233470916748,0.0325162410736084,0.051352500915527344,0.9318684,1.997375249862671
96,0.8,0.7910611033439636,0.7149321436882019,0.03874087333679199,0.05596113204956055,0.93627,1.843777418136597
97,0.9,0.9031072854995728,0.6326411962509155,0.031664371490478516,0.0479428768157959,0.90348953,1.3004958629608154
98,0.3,0.540693998336792,0.48780184984207153,0.03933000564575195,0.06152677536010742,0.7822175,1.72914719581604
99,0.48,0.7713987827301025,0.8522607088088989,0.03788590431213379,0.048018455505371094,0.8861747,1.738081455230713
100,0.0,0.06742352992296219,0.19324809312820435,0.039112091064453125,0.04096794128417969,0.5529395,1.6288151741027832
101,0.08,0.2604398727416992,0.11598163098096848,0.0428922176361084,0.04860043525695801,0.67182577,1.8397767543792725
102,0.5,0.6435332298278809,0.5568689107894897,0.041699886322021484,0.049423933029174805,0.87047607,1.750774383544922
103,0.52,0.682296633720398,0.7411432862281799,0.03926229476928711,0.0616757869720459,0.8112806,1.7379112243652344
104,0.72,0.8174088597297668,0.6977963447570801,0.0426335334777832,0.06412434577941895,0.9090897,1.7061879634857178
105,0.6,0.5690937042236328,0.5745587348937988,0.04842686653137207,0.05099844932556152,0.84780383,1.6559779644012451
106,0.0,-0.09502200782299042,-0.012375513091683388,0.05193209648132324,0.05481243133544922,0.5562589,1.941211462020874
107,0.32,0.5750755071640015,0.5853396654129028,0.050719499588012695,0.05029416084289551,0.7724224,2.216780424118042
108,0.25,0.38617223501205444,0.5038744211196899,0.05044388771057129,0.04666543006896973,0.73624396,2.367914915084839
109,0.72,0.6827402114868164,0.6478967666625977,0.046648502349853516,0.0600132942199707,0.83239317,2.099886655807495
110,0.4,0.6243290305137634,0.6972119212150574,0.05709481239318848,0.06331300735473633,0.81589085,1.5819056034088137
111,0.72,0.7016324400901794,0.7336462736129761,0.0439305305480957,0.0452425479888916,0.8832942,1.3859436511993408
112,0.5599999999999999,0.58161860704422,0.5388187766075134,0.039482831954956055,0.04099774360656738,0.8423852,1.7024316787719729
113,0.8800000000000001,0.8002292513847351,0.745924711227417,0.04792380332946777,0.05399060249328613,0.9022268,2.3556692600250244
114,0.0,-0.018876880407333374,-0.13951098918914795,0.04381203651428223,0.04074668884277344,0.50007254,1.907958745956421
115,0.0,0.038781698793172836,-0.038019489496946335,0.04253506660461426,0.04263424873352051,0.55856746,1.9413604736328125
116,0.75,0.788256049156189,0.8316128253936768,0.043691158294677734,0.042597293853759766,0.90584123,2.3434159755706787
117,0.5,0.4885292053222656,0.4285820722579956,0.041208505630493164,0.05089998245239258,0.8654095,2.070028305053711
118,0.0,0.10257105529308319,0.03310040012001991,0.04754042625427246,0.04971432685852051,0.57275987,2.337686061859131
119,0.16,0.06410408765077591,0.18756456673145294,0.046874284744262695,0.05402874946594238,0.5964974,2.5043752193450928
120,0.2,0.15997782349586487,0.0076468344777822495,0.04804253578186035,0.06304574012756348,0.664556,2.569023370742798
121,0.0,0.24095067381858826,0.11366621404886246,0.04740619659423828,0.0444483757019043,0.60098624,2.2785465717315674
122,0.05,0.07581712305545807,0.15603980422019958,0.04813790321350098,0.059406280517578125,0.6481174,2.2753734588623047
123,0.08,0.08969494700431824,0.005897918716073036,0.04187321662902832,0.052427053451538086,0.5509529,2.390181064605713
124,0.0,0.07459941506385803,0.08576176315546036,0.038568735122680664,0.05058002471923828,0.5804256,2.2931649684906006
125,1.0,0.9673734903335571,0.9665082693099976,0.046730756759643555,0.049623966217041016,0.9879857,2.478942394256592
126,0.06,0.06312103569507599,0.25092965364456177,0.041315555572509766,0.04940295219421387,0.754465,1.579054594039917
127,0.55,0.6068425178527832,0.6300546526908875,0.044318437576293945,0.03702211380004883,0.822711,2.041949987411499
128,1.0,0.9565714597702026,0.9336233139038086,0.04387807846069336,0.047896623611450195,0.9782583,2.482018232345581
129,0.85,0.8037145733833313,0.7248395681381226,0.038727760314941406,0.04627704620361328,0.9437069,2.3529865741729736
130,0.6799999999999999,0.7654913663864136,0.8857722282409668,0.04351806640625,0.041437387466430664,0.9082489,2.3869426250457764
131,0.32,0.6113846898078918,0.7804003953933716,0.04498910903930664,0.04135584831237793,0.81105065,2.094186544418335
132,0.52,0.7717559337615967,0.7483943104743958,0.048256874084472656,0.04407691955566406,0.90798825,2.3724260330200195
133,1.0,0.8843871355056763,0.6869122982025146,0.04392290115356445,0.04797673225402832,0.9667891,2.6642348766326904
134,0.64,0.7171679139137268,0.7332460880279541,0.03513741493225098,0.04608798027038574,0.8426027,2.8526721000671387
135,0.96,0.8352974057197571,0.6898682117462158,0.03916764259338379,0.04592323303222656,0.9542734,2.257498264312744
136,1.0,0.9908960461616516,0.9893715977668762,0.0365138053894043,0.044259071350097656,0.98152,2.037785768508911
137,0.48,0.5018918514251709,0.3360940217971802,0.039066314697265625,0.048220157623291016,0.759382,2.152146339416504
138,0.4,0.39072859287261963,0.09067364037036896,0.03600573539733887,0.042349815368652344,0.7993709,1.851043462753296
139,1.0,0.9632932543754578,0.9640195369720459,0.04714035987854004,0.05876970291137695,0.9811065,2.418087959289551
140,1.0,0.9884806275367737,0.9869929552078247,0.03857994079589844,0.04639267921447754,0.9808558,2.0767595767974854
141,0.6799999999999999,0.8925395011901855,0.9410456418991089,0.043193817138671875,0.06337976455688477,0.9133811,2.294463634490967
142,0.9,0.7694361209869385,0.6817816495895386,0.04440140724182129,0.05242109298706055,0.8948016,2.204540252685547
143,0.8400000000000001,0.9054679870605469,0.6042630672454834,0.04482245445251465,0.052249908447265625,0.971681,2.474007368087769
144,0.44000000000000006,0.5440163612365723,0.40610358119010925,0.03848528861999512,0.046219587326049805,0.8294091,1.9530754089355469
145,0.48,0.3284749388694763,0.24891510605812073,0.04530525207519531,0.042803287506103516,0.8191751,2.375530242919922
146,0.76,0.6724066734313965,0.8623191118240356,0.052040815353393555,0.053922414779663086,0.9116769,2.3647704124450684
147,0.5,0.6740480065345764,0.6428349018096924,0.04486584663391113,0.045830488204956055,0.88060826,2.612119674682617
148,0.4,0.5433105230331421,0.17942720651626587,0.03607058525085449,0.04290151596069336,0.83245516,2.218859434127808
149,0.15,0.2827039957046509,0.14137500524520874,0.03455758094787598,0.049078941345214844,0.721884,2.0620076656341557
150,0.4,0.42788660526275635,0.26907971501350403,0.041815757751464844,0.04364299774169922,0.8665171,2.0670456886291504
151,0.44000000000000006,0.5731265544891357,0.3827652335166931,0.035521507263183594,0.040814876556396484,0.85099006,2.446800470352173
152,0.8,0.7077422142028809,0.8610010147094727,0.03936195373535156,0.054465532302856445,0.90112126,2.0603718757629395
153,0.64,0.7171097993850708,0.8711801767349243,0.0472104549407959,0.04294323921203613,0.9190534,1.9418466091156008
154,0.76,0.7199204564094543,0.5960537195205688,0.04657578468322754,0.05141258239746094,0.9038185,1.7907702922821045
155,0.75,0.851791262626648,0.8505200147628784,0.03818392753601074,0.054110050201416016,0.95234644,2.1450634002685547
156,0.1,0.12665154039859772,0.21559545397758484,0.04050850868225098,0.04448366165161133,0.68516845,2.0275683403015137
157,0.16,0.37443822622299194,0.25623995065689087,0.03330874443054199,0.04310154914855957,0.7363545,2.035808801651001
158,1.0,0.8940688967704773,0.593818187713623,0.036524057388305664,0.0439605712890625,0.9595486,1.9239654541015625
159,0.24,0.25791046023368835,0.13348808884620667,0.03395485877990723,0.044222116470336914,0.7084354,1.9449217319488523
160,1.0,0.9759657382965088,0.9557473659515381,0.03598904609680176,0.04557490348815918,0.9809874,2.340637445449829
161,0.5599999999999999,0.5854282379150391,0.5983796119689941,0.036246538162231445,0.045033931732177734,0.8259456,2.141664743423462
162,0.24,0.4110090732574463,0.27199190855026245,0.03827071189880371,0.04839134216308594,0.74360013,2.212660551071167
163,0.64,0.783146858215332,0.9342488050460815,0.04452323913574219,0.054461002349853516,0.9499847,2.5036683082580566
164,0.9199999999999999,0.9714507460594177,0.971676230430603,0.04722452163696289,0.04177260398864746,0.9433842,2.268645763397217
165,0.8,0.8850724101066589,0.7025200128555298,0.0589144229888916,0.046947479248046875,0.90836984,2.279020309448242
166,0.76,0.8112672567367554,0.6676371693611145,0.049010276794433594,0.05088186264038086,0.912669,1.383521318435669
167,0.6799999999999999,0.8773480653762817,0.8295683860778809,0.042829036712646484,0.04886269569396973,0.9140288,1.5271263122558594
168,0.9199999999999999,0.9361631870269775,0.8699061870574951,0.04423809051513672,0.04214000701904297,0.9611491,1.4070968627929688
169,0.52,0.7369245290756226,0.7652313113212585,0.044870853424072266,0.05323076248168945,0.83157647,1.5418102741241455
170,0.36,0.3946354389190674,0.09092392027378082,0.044300079345703125,0.042731523513793945,0.83027136,1.5602929592132568
171,0.15,0.09421391785144806,0.10717009007930756,0.045897483825683594,0.047471046447753906,0.6490116,1.5467491149902344
172,0.8,0.8225319385528564,0.8070091605186462,0.05322742462158203,0.060806989669799805,0.9463737,1.87057900428772
173,0.55,0.8136065006256104,0.8051701784133911,0.05257821083068848,0.054631948471069336,0.91311556,1.5155515670776367
174,0.76,0.7021098136901855,0.7575422525405884,0.04695606231689453,0.04592132568359375,0.8932201,1.7960717678070068
175,0.52,0.7849957942962646,0.8234070539474487,0.05732083320617676,0.05557894706726074,0.8597982,1.6999239921569824
176,0.4,0.7426851987838745,0.8668107986450195,0.05079793930053711,0.04895949363708496,0.87261015,1.7158334255218506
177,0.76,0.7703909873962402,0.7703999876976013,0.05115461349487305,0.052521705627441406,0.90017223,2.08007550239563
178,0.1166,0.2427799105644226,0.012116698548197746,0.04559755325317383,0.041506052017211914,0.67417073,1.6745922565460205
179,0.08,0.08400233834981918,0.0141379926353693,0.04313945770263672,0.0499882698059082,0.6484507,1.304800510406494
180,0.05,0.08400233834981918,0.0141379926353693,0.044376373291015625,0.04172396659851074,0.6484507,1.2861309051513672
181,0.5599999999999999,0.692267656326294,0.46682462096214294,0.04843759536743164,0.04416203498840332,0.8662244,1.3636088371276855
182,0.64,0.7323243618011475,0.5846964120864868,0.04792594909667969,0.04665994644165039,0.8868576,1.3394155502319336
183,0.1,0.22713330388069153,0.17344078421592712,0.038373470306396484,0.04722881317138672,0.6988733,1.3700580596923828
184,0.45,0.43421387672424316,0.06470132619142532,0.03728961944580078,0.0482177734375,0.7888777,1.763350248336792
185,0.0,0.1211915835738182,0.2632642388343811,0.03720450401306152,0.04261374473571777,0.66403615,1.5275063514709473
186,0.0,0.022335952147841454,-0.07659077644348145,0.03531241416931152,0.047083377838134766,0.55998135,1.8703742027282717
187,0.0616,0.11711485683917999,0.08645021915435791,0.038747310638427734,0.04564833641052246,0.64691657,1.6930344104766846
188,0.15,0.16492745280265808,0.013843037188053131,0.038220882415771484,0.04002857208251953,0.6578371,1.459810733795166
189,0.08,0.09484270215034485,0.0710892528295517,0.03958272933959961,0.04692387580871582,0.6338674,1.6507079601287842
190,0.8400000000000001,0.7660261392593384,0.8288191556930542,0.04120612144470215,0.04881000518798828,0.9268737,1.6816275119781494
191,0.75,0.8522365093231201,0.7169711589813232,0.053481340408325195,0.05157351493835449,0.9549469,1.5429933071136477
192,0.32,0.4931698739528656,-0.0006972160190343857,0.042984962463378906,0.04500913619995117,0.82698596,1.4031076431274414
193,0.6,0.6015270352363586,0.7589045166969299,0.03778553009033203,0.04078531265258789,0.8343524,1.2748289108276367
194,0.8,0.8808136582374573,0.7174510955810547,0.043752431869506836,0.0497889518737793,0.9258417,1.4894077777862549
195,0.6,0.6730024814605713,0.3918035328388214,0.03985238075256348,0.055166006088256836,0.865525,1.4471087455749512
196,0.75,0.7467374801635742,0.6195822954177856,0.03635215759277344,0.04708099365234375,0.8868044,1.306882619857788
197,0.08,0.13486699759960175,0.13664890825748444,0.0470881462097168,0.04404187202453613,0.60300064,1.2891106605529783
198,0.0,-0.011143796145915985,-0.15479056537151337,0.04602622985839844,0.043352365493774414,0.5646469,1.1359713077545166
199,0.6,0.3917115032672882,0.3344677984714508,0.05232810974121094,0.049285173416137695,0.8571385,1.4659919738769531
200,0.08,0.16024652123451233,0.09073272347450256,0.04611611366271973,0.04104328155517578,0.68367845,1.2650976181030271
201,0.08,0.2647566795349121,0.221115842461586,0.04528450965881348,0.03979158401489258,0.71613514,1.4422392845153809
202,0.05,0.1876509040594101,0.2666364312171936,0.05148935317993164,0.04529762268066406,0.7102799,1.4121220111846924
203,0.05,0.1941283941268921,0.09805245697498322,0.04637646675109863,0.04100513458251953,0.66405785,1.358901023864746
204,0.08,0.21667033433914185,0.08592837303876877,0.045726776123046875,0.04552817344665527,0.63732195,1.328264236450195
205,0.08,0.2336210012435913,0.0848761722445488,0.041689157485961914,0.041455984115600586,0.65211344,1.3273308277130127
206,0.64,0.7754483222961426,0.5372875928878784,0.04948067665100098,0.05328869819641113,0.8914938,1.4568700790405271
207,0.0,-0.025871694087982178,0.039854709059000015,0.04520440101623535,0.04956221580505371,0.57330954,1.3151347637176514
208,0.44000000000000006,0.4651562571525574,0.2926107943058014,0.0580599308013916,0.042816162109375,0.8371249,1.3990800380706787
209,0.16,0.3913549780845642,0.43768641352653503,0.04849123954772949,0.03818988800048828,0.7451623,1.4367473125457764
210,0.16,0.28646060824394226,0.17777353525161743,0.04696178436279297,0.038367509841918945,0.60970366,1.435991287231445
211,0.06,0.13833682239055634,0.01840585470199585,0.046625375747680664,0.03835892677307129,0.6228713,1.3019962310791016
212,0.0,0.1120975911617279,0.06128348782658577,0.03865408897399902,0.03637194633483887,0.668959,1.2746086120605469
213,0.15,0.272936075925827,0.2676078975200653,0.03556966781616211,0.034755706787109375,0.7440673,1.3217244148254397
214,0.4666,0.6101921796798706,0.5158965587615967,0.04252767562866211,0.04983830451965332,0.8211662,1.4271154403686523
215,0.2666,0.2736089825630188,0.41384202241897583,0.04775500297546387,0.04842090606689453,0.66096824,1.4762468338012695
216,0.24,0.41564303636550903,0.3157665729522705,0.04787468910217285,0.047313690185546875,0.7626318,1.1545071601867676
217,0.8400000000000001,0.7001219987869263,0.6849853992462158,0.04045724868774414,0.05135607719421387,0.8539012,1.4424350261688232
218,0.76,0.7625885605812073,0.6410986185073853,0.05435943603515625,0.04834747314453125,0.90733385,1.448991775512695
219,0.6,0.49465709924697876,0.5969358682632446,0.039719343185424805,0.04388070106506348,0.7864963,1.4318623542785645
220,0.1,0.30281567573547363,0.0927395299077034,0.03895235061645508,0.04383373260498047,0.61139655,1.4013633728027344
221,0.0,0.04145744442939758,0.021155884489417076,0.035744667053222656,0.04407525062561035,0.5718222,1.281874179840088
222,0.0666,0.26186710596084595,0.07148216664791107,0.0481266975402832,0.04823470115661621,0.65054166,1.4086732864379885
223,0.3,0.3913043439388275,0.3952542543411255,0.05560755729675293,0.040296077728271484,0.777493,1.490598440170288
224,0.0334,-0.06028927117586136,-0.004596767947077751,0.04873466491699219,0.05140972137451172,0.52232635,1.2957212924957275
225,0.1,0.07207503169775009,-0.07007937133312225,0.04095721244812012,0.04194808006286621,0.54404473,1.593384027481079
226,0.25,0.40393245220184326,0.46628743410110474,0.04036712646484375,0.04321146011352539,0.84408677,1.8070168495178225
227,0.32,0.4327225089073181,0.3193378746509552,0.041132211685180664,0.05272078514099121,0.7738384,1.8525025844573972
228,0.0,0.05535394698381424,0.03405492380261421,0.04743647575378418,0.05097556114196777,0.54481006,1.9084720611572263
229,0.2,0.416655957698822,0.27486833930015564,0.0429530143737793,0.049729347229003906,0.72960156,1.585012912750244
230,0.0,0.04232651740312576,0.0054370686411857605,0.049671173095703125,0.049808502197265625,0.5771137,1.624211311340332
231,0.0,-0.013873627409338951,-0.0016846060752868652,0.048645973205566406,0.04593658447265625,0.5463405,1.5680899620056152
232,0.8,0.7547990083694458,0.7975775599479675,0.05950570106506348,0.04138374328613281,0.92928,2.0204334259033203
233,0.55,0.7605606317520142,0.7391805648803711,0.04749107360839844,0.03880047798156738,0.9441837,1.5540544986724854
234,0.6666000000000001,0.8234988451004028,0.7896523475646973,0.03830695152282715,0.03878521919250488,0.90712386,1.5732243061065674
235,0.7,0.5669334530830383,0.6988484859466553,0.04816555976867676,0.04618525505065918,0.7892995,1.904652118682861
236,0.0376,0.08960682898759842,0.06260614097118378,0.04011940956115723,0.04414629936218262,0.5931158,1.7049360275268557
237,0.0,0.07467766851186752,-0.06729245185852051,0.048375606536865234,0.043166399002075195,0.6608372,1.8939452171325684
238,0.05,0.13739070296287537,0.1516447365283966,0.044701576232910156,0.03999066352844238,0.5995383,1.7061219215393066
239,0.0728,-0.05374608933925629,-0.09343960881233215,0.04015851020812988,0.03987908363342285,0.5283945,1.279315948486328
240,0.64,0.5413219928741455,0.5197477340698242,0.04741954803466797,0.04793381690979004,0.8048055,1.2914314270019531
241,0.0,0.01613122969865799,0.11341768503189087,0.04175829887390137,0.038748979568481445,0.53451914,1.4435532093048096
